38,18.789,-41.751,-332.718,2,2702.0,2023-11-08 10:38:59
39,18.789,-41.751,-332.718,2,2506.0,2023-11-08 10:38:59
40,18.789,-41.751,-332.718,2,2247.0,2023-11-08 10:38:59
41,18.789,-41.751,-332.718,2,1998.0,2023-11-08 10:38:59
42,18.789,-41.751,-332.718,2,1785.0,2023-11-08 10:38:59
43,18.789,-41.751,-332.718,2,1520.0,2023-11-08 10:38:59
44,18.789,-41.751,-332.718,2,1146.0,2023-11-08 10:38:59
45,18.789,-41.751,-332.718,2,939.0,2023-11-08 10:38:59
46,23.999,-16.977,-332.718,2,803.0,2023-11-08 10:38:59
47,23.999,-16.977,-332.718,2,19007.0,2023-11-08 10:38:59
48,23.999,-16.977,-332.718,2,10607.0,2023-11-08 10:38:59
49,23.999,-16.977,-332.718,2,1035.0,2023-11-08 10:38:59
50,23.999,-16.977,-332.718,2,1780.0,2023-11-08 10:38:59
51,23.999,-16.977,-332.718,2,3389.0,2023-11-08 10:38:59
52,23.999,-16.977,-332.718,2,4173.0,2023-11-08 10:38:59
53,23.999,-16.977,-332.718,2,3478.0,2023-11-08 10:38:59
54,23.999,-16.977,-332.718,2,3914.0,2023-11-08 10:38:59
55,23.999,-16.977,-332.718,2,3462.0,2023-11-08 10:38:59
56,23.999,-16.977,-332.718,2,4523.0,2023-11-08 10:38:59
57,23.999,-16.977,-332.718,2,3480.0,2023-11-08 10:38:59
58,23.941,-38.644,-332.718,2,3163.0,2023-11-08 10:38:59
59,23.941,-38.644,-332.718,2,14201.0,2023-11-08 10:38:59
60,23.941,-38.644,-332.718,2,19007.0,2023-11-08 10:38:59
61,23.941,-38.644,-332.718,2,14469.0,2023-11-08 10:38:59
62,23.941,-38.644,-332.718,2,1003.0,2023-11-08 10:38:59
63,23.941,-38.644,-332.718,2,1842.0,2023-11-08 10:38:59
64,23.941,-38.644,-332.718,2,2660.0,2023-11-08 10:38:59
65,23.941,-38.644,-332.718,2,2958.0,2023-11-08 10:38:59
66,23.941,-38.644,-332.718,2,2746.0,2023-11-08 10:38:59
67,23.941,-38.644,-332.718,2,2551.0,2023-11-08 10:38:59
68,23.941,-38.644,-332.718,2,2323.0,2023-11-08 10:38:59
69,23.941,-38.644,-332.718,2,2072.0,2023-11-08 10:38:59
70,23.941,-38.644,-332.718,2,1774.0,2023-11-08 10:38:59
71,23.941,-38.644,-332.718,2,1344.0,2023-11-08 10:38:59
72,23.941,-38.644,-332.718,2,984.0,2023-11-08 10:38:59
73,23.941,-38.644,-332.718,2,881.0,2023-11-08 10:38:59
74,23.941,-38.644,-332.718,2,18985.0,2023-11-08 10:38:59
75,26.369,-14.217,-332.718,2,4496.0,2023-11-08 10:38:59
76,26.369,-14.217,-332.718,2,4087.0,2023-11-08 10:38:59
77,26.369,-14.217,-332.718,2,3477.0,2023-11-08 10:38:59
78,26.926,-37.724,-332.718,2,14424.0,2023-11-08 10:38:59
79,26.926,-37.724,-332.718,2,18989.0,2023-11-08 10:38:59
80,26.926,-37.724,-332.718,2,18881.0,2023-11-08 10:38:59
81,26.926,-37.724,-332.718,2,19005.0,2023-11-08 10:38:59
82,26.926,-37.724,-332.718,2,18776.0,2023-11-08 10:38:59
83,26.926,-37.724,-332.718,2,18936.0,2023-11-08 10:38:59
84,26.926,-37.724,-332.718,2,18786.0,2023-11-08 10:38:59
85,26.926,-37.724,-332.718,2,18924.0,2023-11-08 10:38:59
86,26.926,-37.724,-332.718,2,3214.0,2023-11-08 10:38:59
87,29.637,-18.656,-332.718,2,3966.0,2023-11-08 10:38:59
88,29.637,-18.656,-332.718,2,3481.0,2023-11-08 10:38:59
89,32.712,-31.717,-332.718,2,2365.0,2023-11-08 10:38:59
90,32.712,-31.717,-332.718,2,1851.0,2023-11-08 10:38:59
91,32.712,-31.717,-332.718,2,1562.0,2023-11-08 10:38:59
92,32.712,-31.717,-332.718,2,1255.0,2023-11-08 10:38:59
93,32.712,-31.717,-332.718,2,1033.0,2023-11-08 10:38:59
94,32.712,-31.717,-332.718,2,822.0,2023-11-08 10:38:59
95,32.712,-31.717,-332.718,2,13078.0,2023-11-08 10:38:59
96,32.712,-31.717,-332.718,2,16225.0,2023-11-08 10:38:59
97,32.712,-31.717,-332.718,2,16053.0,2023-11-08 10:38:59
98,32.712,-31.717,-332.718,2,16503.0,2023-11-08 10:38:59
99,32.712,-31.717,-332.718,2,18899.0,2023-11-08 10:38:59
100,32.712,-31.717,-332.718,2,19004.0,2023-11-08 10:38:59
101,32.712,-31.717,-332.718,2,2413.0,2023-11-08 10:38:59
102,32.712,-31.717,-332.718,2,2883.0,2023-11-08 10:38:59
103,32.712,-31.717,-332.718,2,3195.0,2023-11-08 10:38:59
104,32.712,-31.717,-332.718,2,3521.0,2023-11-08 10:38:59
105,32.712,-31.717,-332.718,2,3360.0,2023-11-08 10:38:59
106,32.712,-31.717,-332.718,2,3072.0,2023-11-08 10:38:59
107,32.712,-31.717,-332.718,2,2651.0,2023-11-08 10:38:59
108,32.712,-31.717,-332.718,2,2773.0,2023-11-08 10:38:59
109,32.712,-31.717,-332.718,2,2523.0,2023-11-08 10:38:59
110,32.712,-31.717,-332.718,2,19005.0,2023-11-08 10:38:59
111,32.712,-31.717,-332.718,2,18903.0,2023-11-08 10:38:59
112,32.712,-31.717,-332.718,2,19005.0,2023-11-08 10:38:59
113,32.712,-31.717,-332.718,2,16797.0,2023-11-08 10:38:59
114,32.712,-31.717,-332.718,2,14096.0,2023-11-08 10:38:59
115,32.712,-31.717,-332.718,2,14425.0,2023-11-08 10:38:59
116,32.712,-31.717,-332.718,2,14622.0,2023-11-08 10:38:59
117,32.712,-31.717,-332.718,2,14222.0,2023-11-08 10:38:59
118,32.712,-31.717,-332.718,2,19005.0,2023-11-08 10:38:59
119,39.463,-74.567,-332.718,2,4894.0,2023-11-08 10:38:59
120,39.463,-74.567,-332.718,2,3451.0,2023-11-08 10:38:59
121,39.463,-74.567,-332.718,2,3184.0,2023-11-08 10:38:59
122,39.463,-74.567,-332.718,2,18992.0,2023-11-08 10:38:59
123,39.463,-74.567,-332.718,2,18857.0,2023-11-08 10:38:59
124,39.463,-74.567,-332.718,2,19004.0,2023-11-08 10:38:59
125,39.463,-74.567,-332.718,2,912.0,2023-11-08 10:38:59
126,39.463,-74.567,-332.718,2,3289.0,2023-11-08 10:38:59
127,39.463,-74.567,-332.718,2,3476.0,2023-11-08 10:38:59
128,46.107,-101.74,-332.718,2,2610.0,2023-11-08 10:38:59
129,46.107,-101.74,-332.718,2,4102.0,2023-11-08 10:38:59
130,46.107,-101.74,-332.718,2,2273.0,2023-11-08 10:38:59
131,46.107,-101.74,-332.718,2,3182.0,2023-11-08 10:38:59
132,46.107,-101.74,-332.718,2,4213.0,2023-11-08 10:38:59
133,46.107,-101.74,-332.718,2,3976.0,2023-11-08 10:38:59
134,46.107,-101.74,-332.718,2,3659.0,2023-11-08 10:38:59
135,46.107,-101.74,-332.718,2,2862.0,2023-11-08 10:38:59
136,46.107,-101.74,-332.718,2,2390.0,2023-11-08 10:38:59
137,46.107,-101.74,-332.718,2,3527.0,2023-11-08 10:38:59
138,40.244,-89.011,-332.718,2,3636.0,2023-11-08 10:38:59
139,40.244,-89.011,-332.718,2,3937.0,2023-11-08 10:38:59
140,40.244,-89.011,-332.718,2,3419.0,2023-11-08 10:38:59
141,40.244,-89.011,-332.718,2,2413.0,2023-11-08 10:38:59
142,40.244,-89.011,-332.718,2,2550.0,2023-11-08 10:38:59
143,40.244,-89.011,-332.718,2,2734.0,2023-11-08 10:38:59
144,40.244,-89.011,-332.718,2,3068.0,2023-11-08 10:38:59
145,40.244,-89.011,-332.718,2,3453.0,2023-11-08 10:38:59
146,40.244,-89.011,-332.718,2,3689.0,2023-11-08 10:38:59
147,40.244,-89.011,-332.718,2,3803.0,2023-11-08 10:38:59
148,40.244,-89.011,-332.718,2,3921.0,2023-11-08 10:38:59
149,40.244,-89.011,-332.718,2,4038.0,2023-11-08 10:38:59
150,40.244,-89.011,-332.718,2,4174.0,2023-11-08 10:38:59
151,40.244,-89.011,-332.718,2,4334.0,2023-11-08 10:38:59
152,40.244,-89.011,-332.718,2,2255.0,2023-11-08 10:38:59
153,-2.329,-86.667,-332.718,2,4284.0,2023-11-08 10:38:59
154,-2.329,-86.667,-332.718,2,4039.0,2023-11-08 10:38:59
155,-2.329,-86.667,-332.718,2,3770.0,2023-11-08 10:38:59
156,-2.329,-86.667,-332.718,2,3197.0,2023-11-08 10:38:59
157,-2.329,-86.667,-332.718,2,2549.0,2023-11-08 10:38:59
158,-2.329,-86.667,-332.718,2,3622.0,2023-11-08 10:38:59
159,-2.329,-86.667,-332.718,2,3513.0,2023-11-08 10:38:59
160,-0.586,-59.919,-332.718,2,18991.0,2023-11-08 10:38:59
161,9.945,-49.853,-332.718,2,18852.0,2023-11-08 10:38:59
162,9.945,-49.853,-332.718,2,3843.0,2023-11-08 10:38:59
163,9.945,-49.853,-332.718,2,3483.0,2023-11-08 10:38:59
164,9.945,-49.853,-332.718,2,11237.0,2023-11-08 10:38:59
165,9.945,-49.853,-332.718,2,18950.0,2023-11-08 10:38:59
166,9.945,-49.853,-332.718,2,18839.0,2023-11-08 10:38:59
167,9.945,-49.853,-332.718,2,3485.0,2023-11-08 10:38:59
168,42.402,-78.273,-332.718,2,3667.0,2023-11-08 10:38:59
169,42.402,-78.273,-332.718,2,3481.0,2023-11-08 10:38:59
170,42.402,-78.273,-332.718,2,3583.0,2023-11-08 10:38:59
171,42.402,-78.273,-332.718,2,3714.0,2023-11-08 10:38:59
172,42.402,-78.273,-332.718,2,4291.0,2023-11-08 10:38:59
173,42.402,-78.273,-332.718,2,18900.0,2023-11-08 10:38:59
174,56.812,-93.831,-332.718,2,3672.0,2023-11-08 10:38:59
175,56.812,-93.831,-332.718,2,3438.0,2023-11-08 10:38:59
176,56.812,-93.831,-332.718,2,4516.0,2023-11-08 10:38:59
177,56.812,-93.831,-332.718,2,3467.0,2023-11-08 10:38:59
178,68.015,-51.925,-332.718,2,3595.0,2023-11-08 10:38:59
179,68.015,-51.925,-332.718,2,3474.0,2023-11-08 10:38:59
180,68.015,-51.925,-332.718,2,4728.0,2023-11-08 10:38:59
181,68.015,-51.925,-332.718,2,3491.0,2023-11-08 10:38:59
182,68.015,-51.925,-332.718,2,18957.0,2023-11-08 10:38:59
183,68.015,-51.925,-332.718,2,18850.0,2023-11-08 10:38:59
184,68.015,-51.925,-332.718,2,13761.0,2023-11-08 10:38:59
185,68.015,-51.925,-332.718,2,5264.0,2023-11-08 10:38:59
186,68.015,-51.925,-332.718,2,4877.0,2023-11-08 10:38:59
187,68.015,-51.925,-332.718,2,4160.0,2023-11-08 10:38:59
188,68.015,-51.925,-332.718,2,3783.0,2023-11-08 10:38:59
189,68.015,-51.925,-332.718,2,4963.0,2023-11-08 10:38:59
190,72.293,-20.613,-332.718,2,3788.0,2023-11-08 10:38:59
191,72.293,-20.613,-332.718,2,4079.0,2023-11-08 10:38:59
192,72.293,-20.613,-332.718,2,4252.0,2023-11-08 10:38:59
193,72.293,-20.613,-332.718,2,5090.0,2023-11-08 10:38:59
194,72.293,-20.613,-332.718,2,5345.0,2023-11-08 10:38:59
195,72.293,-20.613,-332.718,2,4934.0,2023-11-08 10:38:59
196,72.293,-20.613,-332.718,2,5218.0,2023-11-08 10:38:59
197,72.293,-20.613,-332.718,2,5465.0,2023-11-08 10:38:59
198,72.293,-20.613,-332.718,2,5853.0,2023-11-08 10:38:59
199,72.293,-20.613,-332.718,2,6117.0,2023-11-08 10:38:59
200,72.293,-20.613,-332.718,2,6238.0,2023-11-08 10:38:59
201,72.293,-20.613,-332.718,2,18955.0,2023-11-08 10:38:59
202,72.293,-20.613,-332.718,2,18844.0,2023-11-08 10:38:59
203,72.293,-20.613,-332.718,2,3473.0,2023-11-08 10:38:59
204,72.293,-20.613,-332.718,2,3621.0,2023-11-08 10:38:59
205,72.293,-20.613,-332.718,2,3484.0,2023-11-08 10:38:59
206,72.293,-20.613,-332.718,2,3749.0,2023-11-08 10:38:59
207,72.293,-20.613,-332.718,2,4172.0,2023-11-08 10:38:59
208,72.293,-20.613,-332.718,2,3465.0,2023-11-08 10:38:59
209,72.293,-20.613,-332.718,2,4239.0,2023-11-08 10:38:59
210,72.293,-20.613,-332.718,2,3494.0,2023-11-08 10:38:59
211,72.75,-31.604,-332.718,2,5277.0,2023-11-08 10:38:59
212,72.75,-31.604,-332.718,2,3459.0,2023-11-08 10:38:59
213,72.75,-31.604,-332.718,2,3809.0,2023-11-08 10:38:59
214,72.75,-31.604,-332.718,2,3558.0,2023-11-08 10:38:59
215,72.75,-31.604,-332.718,2,4751.0,2023-11-08 10:38:59
216,72.75,-31.604,-332.718,2,18954.0,2023-11-08 10:38:59
217,72.75,-31.604,-332.718,2,18838.0,2023-11-08 10:38:59
218,72.75,-31.604,-332.718,2,4918.0,2023-11-08 10:38:59
219,72.75,-31.604,-332.718,2,4792.0,2023-11-08 10:38:59
220,72.75,-31.604,-332.718,2,4675.0,2023-11-08 10:38:59
221,72.75,-31.604,-332.718,2,4231.0,2023-11-08 10:38:59
222,72.75,-31.604,-332.718,2,3813.0,2023-11-08 10:38:59
223,72.75,-31.604,-332.718,2,3602.0,2023-11-08 10:38:59
224,72.75,-31.604,-332.718,2,3872.0,2023-11-08 10:38:59
225,72.75,-31.604,-332.718,2,3559.0,2023-11-08 10:38:59
226,72.75,-31.604,-332.718,2,3688.0,2023-11-08 10:38:59
227,72.75,-31.604,-332.718,2,3533.0,2023-11-08 10:38:59
228,72.75,-31.604,-332.718,2,3917.0,2023-11-08 10:38:59
229,72.75,-31.604,-332.718,2,3533.0,2023-11-08 10:38:59
230,72.75,-31.604,-332.718,2,3812.0,2023-11-08 10:38:59
231,72.75,-31.604,-332.718,2,3492.0,2023-11-08 10:38:59
232,74.166,-24.594,-332.718,2,3657.0,2023-11-08 10:38:59
233,74.166,-24.594,-332.718,2,3478.0,2023-11-08 10:38:59
234,74.166,-24.594,-332.718,2,3696.0,2023-11-08 10:38:59
235,74.166,-24.594,-332.718,2,3570.0,2023-11-08 10:38:59
236,74.166,-24.594,-332.718,2,3705.0,2023-11-08 10:38:59
237,74.166,-24.594,-332.718,2,4077.0,2023-11-08 10:38:59
238,74.166,-24.594,-332.718,2,4401.0,2023-11-08 10:38:59
239,74.166,-24.594,-332.718,2,4578.0,2023-11-08 10:38:59
240,74.166,-24.594,-332.718,2,4827.0,2023-11-08 10:38:59
241,74.166,-24.594,-332.718,2,5055.0,2023-11-08 10:38:59
242,74.166,-24.594,-332.718,2,5267.0,2023-11-08 10:38:59
243,74.166,-24.594,-332.718,2,16373.0,2023-11-08 10:38:59
244,74.166,-24.594,-332.718,2,18826.0,2023-11-08 10:38:59
245,74.166,-24.594,-332.718,2,18926.0,2023-11-08 10:38:59
246,74.748,-30.167,-332.718,2,1104.0,2023-11-08 10:38:59
247,74.748,-30.167,-332.718,2,1959.0,2023-11-08 10:38:59
248,74.748,-30.167,-332.718,2,2752.0,2023-11-08 10:38:59
249,74.748,-30.167,-332.718,2,3944.0,2023-11-08 10:38:59
250,74.748,-30.167,-332.718,2,3526.0,2023-11-08 10:38:59
251,74.748,-30.167,-332.718,2,4021.0,2023-11-08 10:38:59
252,74.748,-30.167,-332.718,2,3646.0,2023-11-08 10:38:59
253,74.748,-30.167,-332.718,2,4133.0,2023-11-08 10:38:59
254,74.748,-30.167,-332.718,2,3499.0,2023-11-08 10:38:59
255,74.748,-30.167,-332.718,2,3659.0,2023-11-08 10:38:59
256,74.748,-30.167,-332.718,2,3502.0,2023-11-08 10:38:59
257,74.748,-30.167,-332.718,2,3391.0,2023-11-08 10:38:59
258,74.748,-30.167,-332.718,2,2779.0,2023-11-08 10:38:59
259,74.748,-30.167,-332.718,2,2577.0,2023-11-08 10:38:59
260,74.748,-30.167,-332.718,2,2323.0,2023-11-08 10:38:59
261,74.748,-30.167,-332.718,2,2062.0,2023-11-08 10:38:59
262,74.748,-30.167,-332.718,2,1885.0,2023-11-08 10:38:59
263,74.748,-30.167,-332.718,2,1643.0,2023-11-08 10:38:59
264,74.748,-30.167,-332.718,2,1329.0,2023-11-08 10:38:59
265,74.748,-30.167,-332.718,2,1076.0,2023-11-08 10:38:59
266,74.748,-30.167,-332.718,2,806.0,2023-11-08 10:38:59
267,74.748,-30.167,-332.718,2,18985.0,2023-11-08 10:38:59
268,74.748,-30.167,-332.718,2,853.0,2023-11-08 10:38:59
269,74.748,-30.167,-332.718,2,1587.0,2023-11-08 10:38:59
270,74.748,-30.167,-332.718,2,2098.0,2023-11-08 10:38:59
271,74.748,-30.167,-332.718,2,2551.0,2023-11-08 10:38:59
272,74.748,-30.167,-332.718,2,3145.0,2023-11-08 10:38:59
273,56.343,-35.675,-332.718,2,3915.0,2023-11-08 10:38:59
274,56.343,-35.675,-332.718,2,3720.0,2023-11-08 10:38:59
275,56.343,-35.675,-332.718,2,3501.0,2023-11-08 10:38:59
276,56.343,-35.675,-332.718,2,3717.0,2023-11-08 10:38:59
277,56.343,-35.675,-332.718,2,3497.0,2023-11-08 10:38:59
278,56.343,-35.675,-332.718,2,3611.0,2023-11-08 10:38:59
279,56.343,-35.675,-332.718,2,3489.0,2023-11-08 10:38:59
280,56.343,-35.675,-332.718,2,3879.0,2023-11-08 10:38:59
281,56.343,-35.675,-332.718,2,4147.0,2023-11-08 10:38:59
282,56.343,-35.675,-332.718,2,3592.0,2023-11-08 10:38:59
283,56.343,-35.675,-332.718,2,4203.0,2023-11-08 10:38:59
284,56.343,-35.675,-332.718,2,3472.0,2023-11-08 10:38:59
285,56.343,-35.675,-332.718,2,3228.0,2023-11-08 10:38:59
286,56.343,-35.675,-332.718,2,2667.0,2023-11-08 10:38:59
287,56.343,-35.675,-332.718,2,2540.0,2023-11-08 10:38:59
288,56.343,-35.675,-332.718,2,2210.0,2023-11-08 10:38:59
289,56.343,-35.675,-332.718,2,1880.0,2023-11-08 10:38:59
290,56.343,-35.675,-332.718,2,1732.0,2023-11-08 10:38:59
291,56.343,-35.675,-332.718,2,1077.0,2023-11-08 10:38:59
292,56.343,-35.675,-332.718,2,961.0,2023-11-08 10:38:59
293,56.343,-35.675,-332.718,2,18985.0,2023-11-08 10:38:59
294,56.343,-35.675,-332.718,2,18854.0,2023-11-08 10:38:59
295,56.343,-35.675,-332.718,2,18999.0,2023-11-08 10:38:59
296,56.343,-35.675,-332.718,2,18866.0,2023-11-08 10:38:59
297,56.343,-35.675,-332.718,2,18982.0,2023-11-08 10:38:59
298,56.343,-35.675,-332.718,2,18869.0,2023-11-08 10:38:59
299,56.343,-35.675,-332.718,2,18981.0,2023-11-08 10:38:59
300,25.164,-30.333,-332.718,2,18846.0,2023-11-08 10:38:59
301,25.164,-30.333,-332.718,2,18956.0,2023-11-08 10:38:59
302,25.164,-30.333,-332.718,2,18848.0,2023-11-08 10:38:59
303,25.164,-30.333,-332.718,2,4423.0,2023-11-08 10:38:59
304,25.164,-30.333,-332.718,2,3546.0,2023-11-08 10:38:59
305,25.164,-30.333,-332.718,2,4520.0,2023-11-08 10:38:59
306,25.164,-30.333,-332.718,2,3453.0,2023-11-08 10:38:59
307,25.164,-30.333,-332.718,2,4162.0,2023-11-08 10:38:59
308,25.164,-30.333,-332.718,2,3503.0,2023-11-08 10:38:59
309,25.164,-30.333,-332.718,2,3663.0,2023-11-08 10:38:59
310,25.164,-30.333,-332.718,2,3511.0,2023-11-08 10:38:59
311,25.164,-30.333,-332.718,2,3648.0,2023-11-08 10:38:59
312,25.164,-30.333,-332.718,2,4429.0,2023-11-08 10:38:59
313,25.164,-30.333,-332.718,2,10472.0,2023-11-08 10:38:59
314,25.164,-30.333,-332.718,2,18952.0,2023-11-08 10:38:59
315,37.645,-22.314,-332.718,2,18845.0,2023-11-08 10:38:59
316,37.645,-22.314,-332.718,2,10911.0,2023-11-08 10:38:59
317,37.645,-22.314,-332.718,2,3506.0,2023-11-08 10:38:59
318,76.549,-17.0,-332.718,2,18974.0,2023-11-08 10:38:59
319,76.549,-17.0,-332.718,2,14176.0,2023-11-08 10:38:59
320,76.549,-17.0,-332.718,2,13980.0,2023-11-08 10:38:59
321,76.549,-17.0,-332.718,2,14130.0,2023-11-08 10:38:59
322,76.549,-17.0,-332.718,2,17474.0,2023-11-08 10:38:59
323,76.549,-17.0,-332.718,2,18997.0,2023-11-08 10:38:59
324,62.942,-45.186,-332.718,2,18895.0,2023-11-08 10:38:59
325,62.942,-45.186,-332.718,2,2240.0,2023-11-08 10:38:59
326,62.942,-45.186,-332.718,2,3021.0,2023-11-08 10:38:59
327,62.942,-45.186,-332.718,2,3515.0,2023-11-08 10:38:59
328,62.942,-45.186,-332.718,2,2254.0,2023-11-08 10:38:59
329,49.087,-86.042,-332.718,2,2542.0,2023-11-08 10:38:59
330,49.087,-86.042,-332.718,2,3538.0,2023-11-08 10:38:59
331,33.333,-106.942,-332.718,2,4197.0,2023-11-08 10:38:59
332,33.333,-106.942,-332.718,2,4364.0,2023-11-08 10:38:59
333,33.333,-106.942,-332.718,2,3928.0,2023-11-08 10:38:59
334,33.333,-106.942,-332.718,2,18989.0,2023-11-08 10:38:59
335,33.333,-106.942,-332.718,2,18878.0,2023-11-08 10:38:59
336,33.333,-106.942,-332.718,2,18985.0,2023-11-08 10:38:59
337,33.333,-106.942,-332.718,2,14802.0,2023-11-08 10:38:59
338,33.333,-106.942,-332.718,2,3843.0,2023-11-08 10:38:59
339,33.333,-106.942,-332.718,2,3427.0,2023-11-08 10:38:59
340,33.333,-63.564,-332.718,2,3532.0,2023-11-08 10:38:59
341,33.333,-63.564,-332.718,2,3169.0,2023-11-08 10:38:59
342,33.333,-63.564,-332.718,2,2217.0,2023-11-08 10:38:59
343,33.333,-63.564,-332.718,2,3521.0,2023-11-08 10:38:59
344,33.333,-63.564,-332.718,2,3825.0,2023-11-08 10:38:59
345,33.333,-63.564,-332.718,2,3563.0,2023-11-08 10:38:59
346,33.333,-63.564,-332.718,2,18948.0,2023-11-08 10:38:59
347,33.333,-63.564,-332.718,2,18838.0,2023-11-08 10:38:59
348,33.333,-20.186,-332.718,2,18938.0,2023-11-08 10:38:59
349,33.333,-20.186,-332.718,2,2885.0,2023-11-08 10:38:59
350,33.333,-20.186,-332.718,2,3627.0,2023-11-08 10:38:59
351,33.333,-20.186,-332.718,2,3811.0,2023-11-08 10:38:59
352,33.333,-20.186,-332.718,2,3239.0,2023-11-08 10:38:59
353,33.333,-20.186,-332.718,2,2899.0,2023-11-08 10:38:59
354,33.333,-20.186,-332.718,2,3551.0,2023-11-08 10:38:59
355,33.333,-20.186,-332.718,2,18971.0,2023-11-08 10:38:59
356,35.137,-5.979,-332.718,2,3449.0,2023-11-08 10:38:59
357,35.137,-5.979,-332.718,2,3827.0,2023-11-08 10:38:59
358,35.137,-5.979,-332.718,2,3463.0,2023-11-08 10:38:59
359,43.333,-43.302,-332.718,2,3144.0,2023-11-08 10:38:59
360,43.333,-43.302,-332.718,2,18901.0,2023-11-08 10:38:59
361,43.333,-43.302,-332.718,2,5928.0,2023-11-08 10:38:59
362,43.333,-43.302,-332.718,2,3620.0,2023-11-08 10:38:59
363,43.333,-43.302,-332.718,2,3812.0,2023-11-08 10:38:59
364,43.333,-43.302,-332.718,2,3599.0,2023-11-08 10:38:59
365,43.333,-43.302,-332.718,2,4010.0,2023-11-08 10:38:59
366,43.333,-43.302,-332.718,2,18963.0,2023-11-08 10:38:59
367,43.333,-12.895,-332.718,2,18855.0,2023-11-08 10:38:59
368,43.333,-12.895,-332.718,2,13668.0,2023-11-08 10:38:59
369,43.333,-12.895,-332.718,2,3629.0,2023-11-08 10:38:59
370,43.333,-12.895,-332.718,2,3416.0,2023-11-08 10:38:59
371,43.333,-12.895,-332.718,2,4868.0,2023-11-08 10:38:59
372,43.333,-12.895,-332.718,2,4570.0,2023-11-08 10:38:59
373,43.333,-12.895,-332.718,2,3782.0,2023-11-08 10:38:59
374,43.333,-12.895,-332.718,2,3448.0,2023-11-08 10:38:59
375,54.747,-39.461,-332.718,2,14034.0,2023-11-08 10:38:59
376,54.747,-39.461,-332.718,2,18962.0,2023-11-08 10:38:59
377,54.747,-39.461,-332.718,2,18844.0,2023-11-08 10:38:59
378,54.747,-39.461,-332.718,2,18946.0,2023-11-08 10:38:59
379,54.747,-39.461,-332.718,2,18834.0,2023-11-08 10:38:59
380,54.747,-39.461,-332.718,2,18939.0,2023-11-08 10:38:59
381,54.747,-39.461,-332.718,2,5423.0,2023-11-08 10:38:59
382,54.747,-39.461,-332.718,2,4831.0,2023-11-08 10:38:59
383,56.667,-18.3,-332.718,2,4067.0,2023-11-08 10:38:59
384,56.667,-18.3,-332.718,2,3504.0,2023-11-08 10:38:59
385,58.495,-31.982,-332.718,2,2237.0,2023-11-08 10:38:59
386,62.01,-75.217,-332.718,2,2393.0,2023-11-08 10:38:59
387,62.01,-75.217,-332.718,2,3486.0,2023-11-08 10:38:59
388,66.667,-115.239,-332.718,2,3615.0,2023-11-08 10:38:59
389,66.667,-115.239,-332.718,2,3488.0,2023-11-08 10:38:59
