2023-12-16 06:47:02.174000,53.945,-101.83,-314.157,30,0.833333
2023-12-16 06:47:04.791000,55.023,-103.698,-314.157,32,0.833333
2023-12-16 06:47:07.396000,57.728,-94.997,-314.157,32,0.833333
2023-12-16 06:47:09.956000,59.879,-94.997,-314.157,34,0.833333
2023-12-16 06:47:12.541000,55.622,-89.779,-314.157,34,0.833333
2023-12-16 06:47:15.178000,57.212,-88.304,-314.157,36,0.833333
2023-12-16 06:47:17.805000,50.572,-87.364,-314.157,36,0.833333
2023-12-16 06:47:20.400000,50.733,-85.219,-314.157,38,0.833333
2023-12-16 06:47:22.960000,45.264,-89.057,-314.157,38,0.833333
2023-12-16 06:47:25.523000,43.923,-87.375,-314.157,40,0.833333
2023-12-16 06:47:28.181000,42.593,-93.5,-314.157,40,0.833333
2023-12-16 06:47:30.741000,40.467,-93.07,-314.157,42,0.833333
2023-12-16 06:47:33.403000,43.809,-99.218,-314.157,42,0.833333
2023-12-16 06:47:35.914000,42.017,-100.44,-314.157,43,16.6667
2023-12-16 06:47:38.523000,49.483,-115.026,-314.157,44,0.833333
2023-12-16 06:47:41.185000,60.0,-130.83,-314.157,44,0.833333
2023-12-16 06:47:43.745000,60.0,-128.661,-314.157,46,0.833333
2023-12-16 06:47:46.406000,80.0,-131.517,-314.157,46,0.833333
2023-12-16 06:47:48.891000,80.0,-129.354,-314.157,47,16.6667
2023-12-16 06:47:51.526000,90.846,-116.168,-314.157,48,0.833333
2023-12-16 06:47:54.092000,100.656,-104.0,-314.157,48,0.833333
2023-12-16 06:47:56.749000,98.482,-104.0,-314.157,50,0.833333
2023-12-16 06:47:59.309000,101.64,-78.0,-314.157,50,0.833333
2023-12-16 06:48:01.859000,99.489,-78.0,-314.157,51,16.6667
2023-12-16 06:48:04.530000,100.068,-64.556,-314.157,52,0.833333
2023-12-16 06:48:07.090000,100.484,-52.0,-314.157,53,0.833333
2023-12-16 06:48:09.672000,98.321,-52.0,-314.157,54,0.833333
2023-12-16 06:48:12.312000,101.479,-26.0,-314.157,54,0.833333
2023-12-16 06:48:14.871000,99.31,-26.0,-314.157,55,16.6667
2023-12-16 06:48:17.464000,80.964,-25.319,-314.157,56,0.833333
2023-12-16 06:48:20.093000,74.77,-25.0,-314.157,57,0.833333
2023-12-16 06:48:22.621000,76.921,-25.0,-314.157,58,0.833333
2023-12-16 06:48:25.317000,74.808,-21.0,-314.157,59,0.833333
2023-12-16 06:48:27.875000,76.97,-21.0,-314.157,60,0.833333
2023-12-16 06:48:30.436000,74.692,-29.0,-314.157,61,0.833333
2023-12-16 06:48:32.990000,76.843,-29.0,-314.157,62,0.833333
2023-12-16 06:48:35.656000,74.712,-33.0,-314.157,63,0.833333
2023-12-16 06:48:38.217000,76.88,-33.0,-314.157,64,0.833333
2023-12-16 06:48:40.878000,62.0,-41.234,-314.157,64,0.833333
2023-12-16 06:48:43.438000,62.0,-43.391,-314.157,66,0.833333
2023-12-16 06:48:45.979000,54.0,-41.106,-314.157,66,0.833333
2023-12-16 06:48:48.661000,54.0,-43.275,-314.157,68,0.833333
2023-12-16 06:48:51.220000,46.0,-40.997,-314.157,68,0.833333
2023-12-16 06:48:53.780000,46.0,-43.142,-314.157,70,0.833333
2023-12-16 06:48:56.443000,38.0,-40.864,-314.157,70,0.833333
2023-12-16 06:48:58.961000,38.0,-43.033,-314.157,72,0.833333
2023-12-16 06:49:01.561000,26.576,-33.0,-314.157,72,0.833333
2023-12-16 06:49:04.224000,24.425,-33.0,-314.157,74,0.833333
2023-12-16 06:49:06.784000,26.545,-29.0,-314.157,74,0.833333
2023-12-16 06:49:09.336000,24.376,-29.0,-314.157,76,0.833333
2023-12-16 06:49:11.943000,26.49,-25.0,-314.157,76,0.833333
2023-12-16 06:49:14.565000,24.327,-25.0,-314.157,77,16.6667
2023-12-16 06:49:17.125000,21.18,-8.622,-314.157,78,0.833333
2023-12-16 06:49:19.709000,20.0,0.377,-314.157,79,0.833333
2023-12-16 06:49:22.347000,20.0,-1.786,-314.157,80,0.833333
2023-12-16 06:49:24.906000,40.0,1.077,-314.157,80,0.833333
2023-12-16 06:49:27.490000,40.0,-1.086,-314.157,82,0.833333
2023-12-16 06:49:30.082000,38.0,-13.354,-314.157,82,0.833333
2023-12-16 06:49:32.690000,38.0,-11.203,-314.157,1,0.0
2023-12-16 06:49:35.351000,38.0,-10.0,-314.157,1,0.0
