1094,101.932,-43.333,-332.718,5,2687.0,2023-11-08 11:32:20
1095,101.932,-43.333,-332.718,5,3025.0,2023-11-08 11:32:20
1096,101.932,-43.333,-332.718,5,3451.0,2023-11-08 11:32:20
1097,101.932,-43.333,-332.718,5,3639.0,2023-11-08 11:32:20
1098,101.932,-43.333,-332.718,5,4086.0,2023-11-08 11:32:20
1099,101.932,-43.333,-332.718,5,3817.0,2023-11-08 11:32:20
1100,101.932,-43.333,-332.718,5,3487.0,2023-11-08 11:32:20
1101,101.932,-43.333,-332.718,5,4370.0,2023-11-08 11:32:20
1102,101.932,-43.333,-332.718,5,3521.0,2023-11-08 11:32:20
1103,101.932,-43.333,-332.718,5,5069.0,2023-11-08 11:32:20
1104,101.932,-43.333,-332.718,5,3550.0,2023-11-08 11:32:20
1105,101.932,-43.333,-332.718,5,3901.0,2023-11-08 11:32:20
1106,101.932,-43.333,-332.718,5,3538.0,2023-11-08 11:32:20
1107,101.932,-43.333,-332.718,5,3743.0,2023-11-08 11:32:20
1108,101.932,-43.333,-332.718,5,3956.0,2023-11-08 11:32:20
1109,101.932,-43.333,-332.718,5,5012.0,2023-11-08 11:32:20
1110,101.932,-43.333,-332.718,5,3691.0,2023-11-08 11:32:20
1111,101.932,-43.333,-332.718,5,3505.0,2023-11-08 11:32:20
1112,101.932,-43.333,-332.718,5,3376.0,2023-11-08 11:32:20
1113,101.932,-43.333,-332.718,5,3239.0,2023-11-08 11:32:20
1114,101.932,-43.333,-332.718,5,3116.0,2023-11-08 11:32:20
1115,101.932,-43.333,-332.718,5,3009.0,2023-11-08 11:32:20
1116,101.932,-43.333,-332.718,5,2894.0,2023-11-08 11:32:20
1117,101.932,-43.333,-332.718,5,2785.0,2023-11-08 11:32:20
1118,101.932,-43.333,-332.718,5,2662.0,2023-11-08 11:32:20
1119,101.932,-43.333,-332.718,5,2550.0,2023-11-08 11:32:20
1120,101.932,-43.333,-332.718,5,2422.0,2023-11-08 11:32:20
1121,101.932,-43.333,-332.718,5,2313.0,2023-11-08 11:32:20
1122,101.932,-43.333,-332.718,5,2205.0,2023-11-08 11:32:20
1123,101.932,-43.333,-332.718,5,2086.0,2023-11-08 11:32:20
1124,101.932,-43.333,-332.718,5,1929.0,2023-11-08 11:32:20
1125,101.932,-43.333,-332.718,5,1688.0,2023-11-08 11:32:20
1126,101.932,-43.333,-332.718,5,1585.0,2023-11-08 11:32:20
1127,101.932,-43.333,-332.718,5,1403.0,2023-11-08 11:32:20
1128,101.932,-43.333,-332.718,5,1287.0,2023-11-08 11:32:20
1129,101.932,-43.333,-332.718,5,1176.0,2023-11-08 11:32:20
1130,101.932,-43.333,-332.718,5,1073.0,2023-11-08 11:32:20
1131,101.932,-43.333,-332.718,5,943.0,2023-11-08 11:32:20
1132,101.932,-43.333,-332.718,5,832.0,2023-11-08 11:32:20
1133,101.932,-43.333,-332.718,5,18766.0,2023-11-08 11:32:20
1134,101.932,-43.333,-332.718,5,1033.0,2023-11-08 11:32:20
1135,101.932,-43.333,-332.718,5,2996.0,2023-11-08 11:32:20
1136,101.932,-43.333,-332.718,5,3621.0,2023-11-08 11:32:20
1137,101.932,-43.333,-332.718,5,3444.0,2023-11-08 11:32:20
1138,101.932,-43.333,-332.718,5,5020.0,2023-11-08 11:32:20
1139,101.932,-43.333,-332.718,5,3449.0,2023-11-08 11:32:20
1140,101.932,-43.333,-332.718,5,3043.0,2023-11-08 11:32:20
1141,101.932,-43.333,-332.718,5,18766.0,2023-11-08 11:32:20
1142,101.932,-43.333,-332.718,5,806.0,2023-11-08 11:32:20
1143,101.932,-43.333,-332.718,5,2290.0,2023-11-08 11:32:20
1144,101.932,-43.333,-332.718,5,3021.0,2023-11-08 11:32:20
1145,101.932,-43.333,-332.718,5,3253.0,2023-11-08 11:32:20
1146,101.932,-43.333,-332.718,5,3118.0,2023-11-08 11:32:20
1147,101.932,-43.333,-332.718,5,2961.0,2023-11-08 11:32:20
1148,101.932,-43.333,-332.718,5,2775.0,2023-11-08 11:32:20
1149,101.932,-43.333,-332.718,5,2632.0,2023-11-08 11:32:20
1150,101.932,-43.333,-332.718,5,2519.0,2023-11-08 11:32:20
1151,101.932,-43.333,-332.718,5,2373.0,2023-11-08 11:32:20
1152,101.932,-43.333,-332.718,5,2266.0,2023-11-08 11:32:20
1153,101.932,-43.333,-332.718,5,2151.0,2023-11-08 11:32:20
1154,101.932,-43.333,-332.718,5,2021.0,2023-11-08 11:32:20
1155,101.932,-43.333,-332.718,5,1907.0,2023-11-08 11:32:20
1156,101.932,-43.333,-332.718,5,1736.0,2023-11-08 11:32:20
1157,101.932,-43.333,-332.718,5,1565.0,2023-11-08 11:32:20
1158,101.932,-43.333,-332.718,5,1359.0,2023-11-08 11:32:20
1159,101.932,-43.333,-332.718,5,1248.0,2023-11-08 11:32:20
1160,101.932,-43.333,-332.718,5,1102.0,2023-11-08 11:32:20
1161,101.932,-43.333,-332.718,5,960.0,2023-11-08 11:32:20
1162,101.932,-43.333,-332.718,5,787.0,2023-11-08 11:32:20
1163,101.932,-43.333,-332.718,5,917.0,2023-11-08 11:32:20
1164,101.932,-43.333,-332.718,5,18768.0,2023-11-08 11:32:20
1165,101.932,-43.333,-332.718,5,4800.0,2023-11-08 11:32:20
1166,101.932,-43.333,-332.718,5,3856.0,2023-11-08 11:32:20
1167,101.932,-43.333,-332.718,5,3451.0,2023-11-08 11:32:20
1168,101.932,-43.333,-332.718,5,5542.0,2023-11-08 11:32:20
1169,101.932,-43.333,-332.718,5,3476.0,2023-11-08 11:32:20
1170,101.932,-43.333,-332.718,5,4035.0,2023-11-08 11:32:20
1171,101.932,-43.333,-332.718,5,5536.0,2023-11-08 11:32:20
1172,101.932,-43.333,-332.718,5,4487.0,2023-11-08 11:32:20
1173,101.932,-43.333,-332.718,5,3465.0,2023-11-08 11:32:20
1174,101.932,-43.333,-332.718,5,17837.0,2023-11-08 11:32:20
1175,101.932,-43.333,-332.718,5,18759.0,2023-11-08 11:32:20
1176,101.932,-43.333,-332.718,5,15452.0,2023-11-08 11:32:20
1177,101.932,-43.333,-332.718,5,3746.0,2023-11-08 11:32:20
1178,101.932,-43.333,-332.718,5,3437.0,2023-11-08 11:32:20
1179,101.932,-43.333,-332.718,5,5977.0,2023-11-08 11:32:20
1180,101.932,-43.333,-332.718,5,1804.0,2023-11-08 11:32:20
1181,101.932,-43.333,-332.718,5,1195.0,2023-11-08 11:32:20
1182,101.932,-43.333,-332.718,5,882.0,2023-11-08 11:32:20
1183,101.932,-43.333,-332.718,5,18759.0,2023-11-08 11:32:20
1184,101.932,-43.333,-332.718,5,5469.0,2023-11-08 11:32:20
1185,101.932,-43.333,-332.718,5,3266.0,2023-11-08 11:32:20
1186,101.932,-43.333,-332.718,5,3615.0,2023-11-08 11:32:20
1187,101.932,-43.333,-332.718,5,3509.0,2023-11-08 11:32:20
1188,101.932,-43.333,-332.718,5,3345.0,2023-11-08 11:32:20
1189,101.932,-43.333,-332.718,5,3067.0,2023-11-08 11:32:20
1190,101.932,-43.333,-332.718,5,2892.0,2023-11-08 11:32:20
1191,101.932,-43.333,-332.718,5,2654.0,2023-11-08 11:32:20
1192,101.932,-43.333,-332.718,5,2755.0,2023-11-08 11:32:20
1193,101.932,-43.333,-332.718,5,2875.0,2023-11-08 11:32:20
1194,101.932,-43.333,-332.718,5,2701.0,2023-11-08 11:32:20
1195,101.932,-43.333,-332.718,5,2559.0,2023-11-08 11:32:20
1196,101.932,-43.333,-332.718,5,18763.0,2023-11-08 11:32:20
1197,101.932,-43.333,-332.718,5,10255.0,2023-11-08 11:32:20
1198,101.932,-43.333,-332.718,5,18762.0,2023-11-08 11:32:20
1199,101.932,-43.333,-332.718,5,3460.0,2023-11-08 11:32:20
1200,101.932,-43.333,-332.718,5,7357.0,2023-11-08 11:32:20
1201,101.932,-43.333,-332.718,5,18772.0,2023-11-08 11:32:20
1202,101.932,-43.333,-332.718,5,3145.0,2023-11-08 11:32:20
1203,101.932,-43.333,-332.718,5,3456.0,2023-11-08 11:32:20
1204,101.932,-43.333,-332.718,5,2941.0,2023-11-08 11:32:20
1205,101.932,-43.333,-332.718,5,2241.0,2023-11-08 11:32:20
1206,101.932,-43.333,-332.718,5,4166.0,2023-11-08 11:32:20
1207,101.932,-43.333,-332.718,5,4331.0,2023-11-08 11:32:20
1208,101.932,-43.333,-332.718,5,4177.0,2023-11-08 11:32:20
1209,101.932,-43.333,-332.718,5,4071.0,2023-11-08 11:32:20
1210,101.932,-43.333,-332.718,5,3953.0,2023-11-08 11:32:20
1211,101.932,-43.333,-332.718,5,3781.0,2023-11-08 11:32:20
1212,101.932,-43.333,-332.718,5,3627.0,2023-11-08 11:32:20
1213,101.932,-43.333,-332.718,5,3405.0,2023-11-08 11:32:20
1214,101.932,-43.333,-332.718,5,3073.0,2023-11-08 11:32:20
1215,101.932,-43.333,-332.718,5,2710.0,2023-11-08 11:32:20
1216,101.932,-43.333,-332.718,5,2481.0,2023-11-08 11:32:20
1217,101.932,-43.333,-332.718,5,2364.0,2023-11-08 11:32:20
1218,101.932,-43.333,-332.718,5,3490.0,2023-11-08 11:32:20
1219,101.932,-43.333,-332.718,5,3644.0,2023-11-08 11:32:20
1220,101.932,-43.333,-332.718,5,2358.0,2023-11-08 11:32:20
1221,101.932,-43.333,-332.718,5,2834.0,2023-11-08 11:32:20
1222,101.932,-43.333,-332.718,5,3468.0,2023-11-08 11:32:20
1223,101.932,-43.333,-332.718,5,3828.0,2023-11-08 11:32:20
1224,101.932,-43.333,-332.718,5,3999.0,2023-11-08 11:32:20
1225,101.932,-43.333,-332.718,5,4226.0,2023-11-08 11:32:20
1226,101.932,-43.333,-332.718,5,2581.0,2023-11-08 11:32:20
1227,101.932,-43.333,-332.718,5,2245.0,2023-11-08 11:32:20
1228,101.932,-43.333,-332.718,5,3445.0,2023-11-08 11:32:20
1229,101.932,-43.333,-332.718,5,4263.0,2023-11-08 11:32:20
1230,101.932,-43.333,-332.718,5,4160.0,2023-11-08 11:32:20
1231,101.932,-43.333,-332.718,5,4054.0,2023-11-08 11:32:20
1232,101.932,-43.333,-332.718,5,3943.0,2023-11-08 11:32:20
1233,101.932,-43.333,-332.718,5,3829.0,2023-11-08 11:32:20
1234,101.932,-43.333,-332.718,5,3725.0,2023-11-08 11:32:20
1235,101.932,-43.333,-332.718,5,3585.0,2023-11-08 11:32:20
1236,101.932,-43.333,-332.718,5,3319.0,2023-11-08 11:32:20
1237,101.932,-43.333,-332.718,5,3056.0,2023-11-08 11:32:20
1238,101.932,-43.333,-332.718,5,2690.0,2023-11-08 11:32:20
1239,101.932,-43.333,-332.718,5,2566.0,2023-11-08 11:32:20
1240,101.932,-43.333,-332.718,5,2445.0,2023-11-08 11:32:20
1241,101.932,-43.333,-332.718,5,2344.0,2023-11-08 11:32:20
1242,101.932,-43.333,-332.718,5,4128.0,2023-11-08 11:32:20
1243,101.932,-43.333,-332.718,5,3820.0,2023-11-08 11:32:20
1244,101.932,-43.333,-332.718,5,3611.0,2023-11-08 11:32:20
1245,101.932,-43.333,-332.718,5,3490.0,2023-11-08 11:32:20
1246,101.932,-43.333,-332.718,5,4187.0,2023-11-08 11:32:20
1247,101.932,-43.333,-332.718,5,3507.0,2023-11-08 11:32:20
1248,101.932,-43.333,-332.718,5,3660.0,2023-11-08 11:32:20
1249,101.932,-43.333,-332.718,5,3530.0,2023-11-08 11:32:20
1250,101.932,-43.333,-332.718,5,8954.0,2023-11-08 11:32:20
1251,101.932,-43.333,-332.718,5,18760.0,2023-11-08 11:32:20
1252,101.932,-43.333,-332.718,5,3445.0,2023-11-08 11:32:20
1253,101.932,-43.333,-332.718,5,4484.0,2023-11-08 11:32:20
1254,101.932,-43.333,-332.718,5,18768.0,2023-11-08 11:32:20
1255,101.932,-43.333,-332.718,5,3441.0,2023-11-08 11:32:20
1256,101.932,-43.333,-332.718,5,3552.0,2023-11-08 11:32:20
1257,101.932,-43.333,-332.718,5,4231.0,2023-11-08 11:32:20
1258,101.932,-43.333,-332.718,5,3716.0,2023-11-08 11:32:20
1259,101.932,-43.333,-332.718,5,6908.0,2023-11-08 11:32:20
1260,101.932,-43.333,-332.718,5,3904.0,2023-11-08 11:32:20
1261,101.932,-43.333,-332.718,5,5247.0,2023-11-08 11:32:20
1262,101.932,-43.333,-332.718,5,3721.0,2023-11-08 11:32:20
1263,101.932,-43.333,-332.718,5,4070.0,2023-11-08 11:32:20
1264,101.932,-43.333,-332.718,5,4427.0,2023-11-08 11:32:20
1265,101.932,-43.333,-332.718,5,18714.0,2023-11-08 11:32:20
1266,101.932,-43.333,-332.718,5,18824.0,2023-11-08 11:32:20
1267,101.932,-43.333,-332.718,5,18668.0,2023-11-08 11:32:20
1268,101.932,-43.333,-332.718,5,18830.0,2023-11-08 11:32:20
1269,101.932,-43.333,-332.718,5,3437.0,2023-11-08 11:32:20
1270,101.932,-43.333,-332.718,5,3664.0,2023-11-08 11:32:20
1271,101.932,-43.333,-332.718,5,3469.0,2023-11-08 11:32:20
1272,101.932,-43.333,-332.718,5,3778.0,2023-11-08 11:32:20
1273,101.932,-43.333,-332.718,5,3502.0,2023-11-08 11:32:20
1274,101.932,-43.333,-332.718,5,3894.0,2023-11-08 11:32:20
1275,101.932,-43.333,-332.718,5,3479.0,2023-11-08 11:32:20
1276,101.932,-43.333,-332.718,5,5329.0,2023-11-08 11:32:20
1277,101.932,-43.333,-332.718,5,3474.0,2023-11-08 11:32:20
1278,101.932,-43.333,-332.718,5,3654.0,2023-11-08 11:32:20
1279,101.932,-43.333,-332.718,5,4031.0,2023-11-08 11:32:20
1280,101.932,-43.333,-332.718,5,3494.0,2023-11-08 11:32:20
1281,101.932,-43.333,-332.718,5,4688.0,2023-11-08 11:32:20
1282,101.932,-43.333,-332.718,5,18758.0,2023-11-08 11:32:20
1283,101.932,-43.333,-332.718,5,17889.0,2023-11-08 11:32:20
1284,101.932,-43.333,-332.718,5,4971.0,2023-11-08 11:32:20
1285,101.932,-43.333,-332.718,5,4059.0,2023-11-08 11:32:20
1286,101.932,-43.333,-332.718,5,3747.0,2023-11-08 11:32:20
1287,101.932,-43.333,-332.718,5,4014.0,2023-11-08 11:32:20
1288,101.932,-43.333,-332.718,5,3813.0,2023-11-08 11:32:20
1289,101.932,-43.333,-332.718,5,3954.0,2023-11-08 11:32:20
1290,101.932,-43.333,-332.718,5,4094.0,2023-11-08 11:32:20
1291,101.932,-43.333,-332.718,5,4220.0,2023-11-08 11:32:20
1292,101.932,-43.333,-332.718,5,4325.0,2023-11-08 11:32:20
1293,101.932,-43.333,-332.718,5,4427.0,2023-11-08 11:32:20
1294,101.932,-43.333,-332.718,5,5526.0,2023-11-08 11:32:20
1295,101.932,-43.333,-332.718,5,4474.0,2023-11-08 11:32:20
1296,101.932,-43.333,-332.718,5,5474.0,2023-11-08 11:32:20
1297,101.932,-43.333,-332.718,5,4644.0,2023-11-08 11:32:20
1298,101.932,-43.333,-332.718,5,4834.0,2023-11-08 11:32:20
1299,101.932,-43.333,-332.718,5,4982.0,2023-11-08 11:32:20
1300,101.932,-43.333,-332.718,5,5738.0,2023-11-08 11:32:20
1301,101.932,-43.333,-332.718,5,18827.0,2023-11-08 11:32:20
1302,101.932,-43.333,-332.718,5,3694.0,2023-11-08 11:32:20
1303,101.932,-43.333,-332.718,5,4357.0,2023-11-08 11:32:20
1304,101.932,-43.333,-332.718,5,3458.0,2023-11-08 11:32:20
1305,101.932,-43.333,-332.718,5,5593.0,2023-11-08 11:32:20
1306,101.932,-43.333,-332.718,5,5485.0,2023-11-08 11:32:20
1307,101.932,-43.333,-332.718,5,4306.0,2023-11-08 11:32:20
1308,101.932,-43.333,-332.718,5,3642.0,2023-11-08 11:32:20
1309,101.932,-43.333,-332.718,5,3480.0,2023-11-08 11:32:20
1310,101.932,-43.333,-332.718,5,5389.0,2023-11-08 11:32:20
1311,101.932,-43.333,-332.718,5,3466.0,2023-11-08 11:32:20
1312,101.932,-43.333,-332.718,5,3689.0,2023-11-08 11:32:20
1313,101.932,-43.333,-332.718,5,4724.0,2023-11-08 11:32:20
1314,101.932,-43.333,-332.718,5,3482.0,2023-11-08 11:32:20
1315,101.932,-43.333,-332.718,5,3597.0,2023-11-08 11:32:20
1316,101.932,-43.333,-332.718,5,5201.0,2023-11-08 11:32:20
1317,101.932,-43.333,-332.718,5,3468.0,2023-11-08 11:32:20
1318,101.932,-43.333,-332.718,5,3818.0,2023-11-08 11:32:20
1319,101.932,-43.333,-332.718,5,3488.0,2023-11-08 11:32:20
1320,101.932,-43.333,-332.718,5,3594.0,2023-11-08 11:32:20
1321,101.932,-43.333,-332.718,5,3819.0,2023-11-08 11:32:20
1322,101.932,-43.333,-332.718,5,3557.0,2023-11-08 11:32:20
1323,101.932,-43.333,-332.718,5,3776.0,2023-11-08 11:32:20
1324,101.932,-43.333,-332.718,5,4830.0,2023-11-08 11:32:20
1325,101.932,-43.333,-332.718,5,18755.0,2023-11-08 11:32:20
1326,101.932,-43.333,-332.718,5,9564.0,2023-11-08 11:32:20
1327,101.932,-43.333,-332.718,5,4803.0,2023-11-08 11:32:20
1328,101.932,-43.333,-332.718,5,4422.0,2023-11-08 11:32:20
1329,101.932,-43.333,-332.718,5,3821.0,2023-11-08 11:32:20
1330,101.932,-43.333,-332.718,5,3577.0,2023-11-08 11:32:20
1331,101.932,-43.333,-332.718,5,3806.0,2023-11-08 11:32:20
1332,101.932,-43.333,-332.718,5,3552.0,2023-11-08 11:32:20
1333,101.932,-43.333,-332.718,5,4850.0,2023-11-08 11:32:20
1334,101.932,-43.333,-332.718,5,3547.0,2023-11-08 11:32:20
1335,101.932,-43.333,-332.718,5,3792.0,2023-11-08 11:32:20
1336,101.932,-43.333,-332.718,5,3542.0,2023-11-08 11:32:20
1337,101.932,-43.333,-332.718,5,3691.0,2023-11-08 11:32:20
1338,101.932,-43.333,-332.718,5,4019.0,2023-11-08 11:32:20
1339,101.932,-43.333,-332.718,5,4200.0,2023-11-08 11:32:20
1340,101.932,-43.333,-332.718,5,4779.0,2023-11-08 11:32:20
1341,101.932,-43.333,-332.718,5,4438.0,2023-11-08 11:32:20
1342,101.932,-43.333,-332.718,5,4598.0,2023-11-08 11:32:20
1343,101.932,-43.333,-332.718,5,4948.0,2023-11-08 11:32:20
1344,101.932,-43.333,-332.718,5,4769.0,2023-11-08 11:32:20
1345,101.932,-43.333,-332.718,5,5042.0,2023-11-08 11:32:20
1346,101.932,-43.333,-332.718,5,5144.0,2023-11-08 11:32:20
1347,101.932,-43.333,-332.718,5,5261.0,2023-11-08 11:32:20
1348,101.932,-43.333,-332.718,5,5401.0,2023-11-08 11:32:20
1349,101.932,-43.333,-332.718,5,5509.0,2023-11-08 11:32:20
1350,101.932,-43.333,-332.718,5,5624.0,2023-11-08 11:32:20
1351,101.932,-43.333,-332.718,5,5747.0,2023-11-08 11:32:20
1352,101.932,-43.333,-332.718,5,5866.0,2023-11-08 11:32:20
1353,101.932,-43.333,-332.718,5,5990.0,2023-11-08 11:32:20
1354,101.932,-43.333,-332.718,5,18754.0,2023-11-08 11:32:20
1355,101.932,-43.333,-332.718,5,16661.0,2023-11-08 11:32:20
1356,101.932,-43.333,-332.718,5,2329.0,2023-11-08 11:32:20
1357,101.932,-43.333,-332.718,5,3578.0,2023-11-08 11:32:20
1358,101.932,-43.333,-332.718,5,3477.0,2023-11-08 11:32:20
1359,101.932,-43.333,-332.718,5,4290.0,2023-11-08 11:32:20
1360,101.932,-43.333,-332.718,5,3540.0,2023-11-08 11:32:20
1361,101.932,-43.333,-332.718,5,4264.0,2023-11-08 11:32:20
1362,101.932,-43.333,-332.718,5,3541.0,2023-11-08 11:32:20
1363,101.932,-43.333,-332.718,5,3774.0,2023-11-08 11:32:20
1364,101.932,-43.333,-332.718,5,3525.0,2023-11-08 11:32:20
1365,101.932,-43.333,-332.718,5,3981.0,2023-11-08 11:32:20
1366,101.932,-43.333,-332.718,5,3529.0,2023-11-08 11:32:20
1367,101.932,-43.333,-332.718,5,4108.0,2023-11-08 11:32:20
1368,101.932,-43.333,-332.718,5,4412.0,2023-11-08 11:32:20
1369,101.932,-43.333,-332.718,5,3508.0,2023-11-08 11:32:20
1370,101.932,-43.333,-332.718,5,3842.0,2023-11-08 11:32:20
1371,101.932,-43.333,-332.718,5,3521.0,2023-11-08 11:32:20
1372,101.932,-43.333,-332.718,5,3923.0,2023-11-08 11:32:20
1373,101.932,-43.333,-332.718,5,3500.0,2023-11-08 11:32:20
1374,101.932,-43.333,-332.718,5,5123.0,2023-11-08 11:32:20
1375,101.932,-43.333,-332.718,5,5522.0,2023-11-08 11:32:20
1376,101.932,-43.333,-332.718,5,3484.0,2023-11-08 11:32:20
1377,101.932,-43.333,-332.718,5,3358.0,2023-11-08 11:32:20
1378,101.932,-43.333,-332.718,5,3175.0,2023-11-08 11:32:20
1379,101.932,-43.333,-332.718,5,3351.0,2023-11-08 11:32:20
1380,101.932,-43.333,-332.718,5,2928.0,2023-11-08 11:32:20
1381,101.932,-43.333,-332.718,5,2743.0,2023-11-08 11:32:20
1382,101.932,-43.333,-332.718,5,2638.0,2023-11-08 11:32:20
1383,101.932,-43.333,-332.718,5,2510.0,2023-11-08 11:32:20
1384,101.932,-43.333,-332.718,5,2395.0,2023-11-08 11:32:20
1385,101.932,-43.333,-332.718,5,2261.0,2023-11-08 11:32:20
1386,101.932,-43.333,-332.718,5,2158.0,2023-11-08 11:32:20
1387,101.932,-43.333,-332.718,5,2029.0,2023-11-08 11:32:20
1388,101.932,-43.333,-332.718,5,1920.0,2023-11-08 11:32:20
1389,101.932,-43.333,-332.718,5,1810.0,2023-11-08 11:32:20
1390,101.932,-43.333,-332.718,5,1673.0,2023-11-08 11:32:20
1391,101.932,-43.333,-332.718,5,1566.0,2023-11-08 11:32:20
1392,101.932,-43.333,-332.718,5,1428.0,2023-11-08 11:32:20
1393,101.932,-43.333,-332.718,5,1318.0,2023-11-08 11:32:20
1394,101.932,-43.333,-332.718,5,1179.0,2023-11-08 11:32:20
1395,101.932,-43.333,-332.718,5,1055.0,2023-11-08 11:32:20
1396,101.932,-43.333,-332.718,5,915.0,2023-11-08 11:32:20
1397,101.932,-43.333,-332.718,5,791.0,2023-11-08 11:32:20
1398,101.932,-43.333,-332.718,5,18738.0,2023-11-08 11:32:20
1399,101.932,-43.333,-332.718,5,8563.0,2023-11-08 11:32:20
1400,101.932,-43.333,-332.718,5,2024.0,2023-11-08 11:32:20
1401,101.932,-43.333,-332.718,5,3016.0,2023-11-08 11:32:20
1402,101.932,-43.333,-332.718,5,3897.0,2023-11-08 11:32:20
1403,101.932,-43.333,-332.718,5,3493.0,2023-11-08 11:32:20
1404,101.932,-43.333,-332.718,5,3752.0,2023-11-08 11:32:20
1405,101.932,-43.333,-332.718,5,3900.0,2023-11-08 11:32:20
1406,101.932,-43.333,-332.718,5,3505.0,2023-11-08 11:32:20
1407,101.932,-43.333,-332.718,5,4073.0,2023-11-08 11:32:20
1408,101.932,-43.333,-332.718,5,3532.0,2023-11-08 11:32:20
1409,101.932,-43.333,-332.718,5,3756.0,2023-11-08 11:32:20
1410,101.932,-43.333,-332.718,5,3653.0,2023-11-08 11:32:20
1411,101.932,-43.333,-332.718,5,3463.0,2023-11-08 11:32:20
1412,101.932,-43.333,-332.718,5,3939.0,2023-11-08 11:32:20
