950,4,2023-12-07 12:07:15.247000,8304.0
951,4,2023-12-07 12:07:15.461000,8374.0
952,4,2023-12-07 12:07:15.675000,8429.0
953,4,2023-12-07 12:07:16.891000,8496.0
954,4,2023-12-07 12:07:16.110000,8576.0
955,4,2023-12-07 12:07:16.320000,8628.0
956,4,2023-12-07 12:07:16.534000,8707.0
957,4,2023-12-07 12:07:17.748000,8766.0
958,4,2023-12-07 12:07:17.962000,8825.0
959,4,2023-12-07 12:07:17.175000,8819.0
960,4,2023-12-07 12:07:17.389000,8818.0
961,4,2023-12-07 12:07:17.603000,8828.0
962,4,2023-12-07 12:07:18.817000,8822.0
963,4,2023-12-07 12:07:18.031000,8833.0
964,4,2023-12-07 12:07:18.247000,8843.0
965,4,2023-12-07 12:07:18.461000,8829.0
966,4,2023-12-07 12:07:18.674000,8830.0
967,4,2023-12-07 12:07:19.888000,8837.0
968,4,2023-12-07 12:07:19.102000,8833.0
969,4,2023-12-07 12:07:19.316000,8836.0
970,4,2023-12-07 12:07:19.529000,8832.0
971,4,2023-12-07 12:07:20.744000,8842.0
972,4,2023-12-07 12:07:20.957000,8832.0
973,4,2023-12-07 12:07:20.171000,8829.0
974,4,2023-12-07 12:07:20.395000,8834.0
975,4,2023-12-07 12:07:20.609000,8844.0
976,4,2023-12-07 12:07:21.822000,8829.0
977,4,2023-12-07 12:07:21.040000,8848.0
978,4,2023-12-07 12:07:21.253000,8840.0
979,4,2023-12-07 12:07:21.467000,8831.0
980,4,2023-12-07 12:07:21.682000,8835.0
981,4,2023-12-07 12:07:22.895000,8843.0
982,4,2023-12-07 12:07:22.109000,8831.0
983,4,2023-12-07 12:07:22.323000,8830.0
984,4,2023-12-07 12:07:22.537000,8834.0
985,4,2023-12-07 12:07:23.753000,8837.0
986,4,2023-12-07 12:07:23.966000,8829.0
987,4,2023-12-07 12:07:23.180000,8831.0
988,4,2023-12-07 12:07:23.395000,8835.0
989,4,2023-12-07 12:07:23.609000,8831.0
990,4,2023-12-07 12:07:24.823000,8827.0
991,4,2023-12-07 12:07:24.038000,8850.0
992,4,2023-12-07 12:07:24.251000,8832.0
993,4,2023-12-07 12:07:24.465000,8830.0
994,4,2023-12-07 12:07:24.679000,8839.0
995,4,2023-12-07 12:07:25.893000,8835.0
996,4,2023-12-07 12:07:25.108000,8834.0
