2023-12-16 08:21:34.974000,8447.0
2023-12-16 08:21:34.988000,7411.0
2023-12-16 08:21:37.056000,9453.0
2023-12-16 08:21:44.496000,8656.0
2023-12-16 08:21:46.749000,8663.0
2023-12-16 08:21:46.963000,8657.0
2023-12-16 08:21:46.176000,8641.0
2023-12-16 08:21:46.390000,8640.0
2023-12-16 08:21:47.603000,8658.0
2023-12-16 08:21:47.827000,8651.0
2023-12-16 08:21:47.041000,8648.0
2023-12-16 08:21:47.254000,8646.0
2023-12-16 08:21:47.467000,8628.0
2023-12-16 08:21:48.684000,8639.0
2023-12-16 08:21:48.897000,9407.0
2023-12-16 08:21:48.115000,9429.0
2023-12-16 08:21:48.327000,9426.0
2023-12-16 08:21:48.540000,9425.0
2023-12-16 08:21:49.755000,9453.0
2023-12-16 08:21:49.969000,9442.0
2023-12-16 08:21:49.182000,9393.0
2023-12-16 08:21:49.396000,9429.0
2023-12-16 08:21:50.609000,9442.0
2023-12-16 08:21:50.822000,9464.0
2023-12-16 08:21:50.038000,9421.0
2023-12-16 08:21:50.251000,9463.0
2023-12-16 08:21:50.465000,9454.0
2023-12-16 08:21:51.678000,9466.0
2023-12-16 08:21:51.892000,9438.0
2023-12-16 08:21:51.105000,9450.0
2023-12-16 08:21:51.318000,9444.0
2023-12-16 08:21:51.533000,9458.0
2023-12-16 08:21:52.748000,9434.0
2023-12-16 08:21:52.958000,9423.0
2023-12-16 08:21:52.172000,9436.0
2023-12-16 08:21:52.385000,9444.0
2023-12-16 08:21:53.599000,9429.0
2023-12-16 08:21:53.813000,9444.0
2023-12-16 08:21:53.031000,9449.0
2023-12-16 08:21:53.243000,9460.0
2023-12-16 08:21:53.455000,9449.0
2023-12-16 08:21:54.669000,9429.0
2023-12-16 08:21:54.884000,9435.0
2023-12-16 08:21:54.098000,9443.0
2023-12-16 08:21:54.312000,9435.0
2023-12-16 08:21:54.525000,9450.0
2023-12-16 08:21:55.738000,9446.0
2023-12-16 08:21:55.954000,9433.0
2023-12-16 08:21:55.167000,9429.0
2023-12-16 08:21:55.382000,9430.0
2023-12-16 08:21:56.594000,9450.0
2023-12-16 08:21:56.809000,9434.0
2023-12-16 08:21:56.022000,9349.0
2023-12-16 08:21:56.236000,8508.0
2023-12-16 08:21:56.449000,7710.0
2023-12-16 08:21:57.663000,7634.0
2023-12-16 08:21:57.876000,7606.0
2023-12-16 08:21:57.091000,7600.0
2023-12-16 08:21:57.305000,7618.0
2023-12-16 08:21:57.520000,7606.0
2023-12-16 08:21:58.734000,7613.0
2023-12-16 08:21:58.953000,7610.0
2023-12-16 08:21:58.165000,7619.0
2023-12-16 08:21:58.377000,7601.0
2023-12-16 08:21:59.591000,7619.0
2023-12-16 08:21:59.804000,7680.0
2023-12-16 08:21:59.018000,7737.0
2023-12-16 08:21:59.231000,7809.0
2023-12-16 08:21:59.446000,7894.0
2023-12-16 08:22:00.660000,7941.0
2023-12-16 08:22:00.874000,7991.0
2023-12-16 08:22:00.087000,8055.0
2023-12-16 08:22:00.302000,8139.0
2023-12-16 08:22:00.515000,8191.0
2023-12-16 08:22:01.729000,8217.0
2023-12-16 08:22:01.942000,8228.0
2023-12-16 08:22:01.157000,8262.0
2023-12-16 08:22:01.371000,8220.0
2023-12-16 08:22:01.585000,8229.0
2023-12-16 08:22:02.799000,8244.0
2023-12-16 08:22:02.024000,8250.0
2023-12-16 08:22:02.239000,8255.0
2023-12-16 08:22:02.453000,8264.0
2023-12-16 08:22:03.664000,8234.0
2023-12-16 08:22:03.881000,8265.0
2023-12-16 08:22:03.094000,8320.0
2023-12-16 08:22:03.307000,8422.0
2023-12-16 08:22:03.522000,8466.0
2023-12-16 08:22:04.737000,8509.0
2023-12-16 08:22:04.951000,8591.0
2023-12-16 08:22:04.167000,8652.0
2023-12-16 08:22:04.381000,8723.0
2023-12-16 08:22:05.594000,8795.0
2023-12-16 08:22:05.809000,8838.0
2023-12-16 08:22:05.020000,8864.0
2023-12-16 08:22:05.236000,8873.0
2023-12-16 08:22:05.449000,8850.0
2023-12-16 08:22:06.662000,8868.0
2023-12-16 08:22:06.877000,8862.0
2023-12-16 08:22:06.091000,8866.0
2023-12-16 08:22:06.306000,8860.0
2023-12-16 08:22:06.521000,8867.0
2023-12-16 08:22:07.734000,8870.0
2023-12-16 08:22:07.947000,8874.0
2023-12-16 08:22:07.160000,8886.0
2023-12-16 08:22:07.376000,8874.0
2023-12-16 08:22:08.589000,8861.0
2023-12-16 08:22:08.803000,8871.0
2023-12-16 08:22:08.021000,8864.0
2023-12-16 08:22:08.233000,8868.0
2023-12-16 08:22:08.446000,8866.0
2023-12-16 08:22:09.659000,8868.0
2023-12-16 08:22:09.872000,8871.0
2023-12-16 08:22:09.088000,8859.0
2023-12-16 08:22:09.302000,8872.0
2023-12-16 08:22:09.515000,8868.0
2023-12-16 08:22:10.739000,8866.0
2023-12-16 08:22:10.953000,8860.0
2023-12-16 08:22:10.167000,8873.0
2023-12-16 08:22:10.381000,8860.0
2023-12-16 08:22:11.594000,8876.0
2023-12-16 08:22:11.807000,8859.0
2023-12-16 08:22:11.020000,8874.0
2023-12-16 08:22:11.236000,8862.0
2023-12-16 08:22:11.450000,8867.0
2023-12-16 08:22:12.664000,8869.0
2023-12-16 08:22:12.877000,8873.0
2023-12-16 08:22:12.090000,8869.0
2023-12-16 08:22:12.304000,8865.0
2023-12-16 08:22:12.518000,8864.0
2023-12-16 08:22:13.730000,8873.0
2023-12-16 08:22:13.949000,8865.0
2023-12-16 08:22:13.163000,8867.0
2023-12-16 08:22:13.376000,8869.0
2023-12-16 08:22:14.601000,8867.0
2023-12-16 08:22:14.815000,8857.0
2023-12-16 08:22:14.028000,8874.0
2023-12-16 08:22:14.242000,8869.0
2023-12-16 08:22:14.457000,8866.0
2023-12-16 08:22:15.670000,8875.0
